x1,x2,y
-2.95451683754653,7.782830544195196,1.0
-7.06337695848656,-3.976590278128846,-1.0
-7.723771430101336,-0.9359855272975075,-1.0
-5.7748699445059115,4.1379149883539235,-1.0
-5.648151056637563,-5.958382444901218,-1.0
-1.4271779473879889,-9.791782077312671,-1.0
-2.1028246467243994,-0.875404523750273,-1.0
0.97378228316094,2.5308481394531412,1.0
7.483694631584921,4.961219493785725,1.0
-9.290211576918841,3.032141291037547,-1.0
3.1276672873500644,-1.2723063789283309,1.0
-5.217506074289407,-5.633945464408489,-1.0
6.785128060942821,3.2416532144293324,1.0
3.549057821782915,7.877844613611337,1.0
-8.489798441829034,7.9831632272011355,1.0
1.6008968499790122,5.432396814522679,1.0
3.4773662941067514,1.7332760770702649,1.0
-8.84678602011141,7.996796815354102,1.0
-1.6884467789878812,5.1462278296474935,1.0
0.6939123710623676,-7.867550507684438,-1.0
-7.582032651019974,8.884298384655803,1.0
-4.535003022121423,1.7058711791068895,-1.0
-0.4749029312854365,9.44238076806144,1.0
7.133799133042714,-4.798282356013798,1.0
5.0029454314359185,8.017062959524516,1.0
-8.998929802973644,-2.6123260428683004,-1.0
0.7678564305543585,8.211446052355594,1.0
0.11213221325900946,6.152447132776281,1.0
-1.4420662222776173,0.08770527815793727,-1.0
1.1116600967261565,-3.3802456207033105,-1.0
4.743611672652383,5.0777774785093825,1.0
0.3505031251358748,-5.409820286977498,-1.0
-0.00017029222629005858,-4.639489965993937,-1.0
3.48543687080619,-7.500163949929723,-1.0
-4.2155996737364365,-0.48846866857572024,-1.0
-7.0283324677466075,1.8575446934591646,-1.0
0.6883544940734581,-0.3741774165367584,1.0
0.9309260112130673,6.9969275453633735,1.0
3.0509564376661125,-3.2418774661766125,1.0
3.651099190844766,-6.881313931678045,-1.0
-9.654233564256472,-6.709117107794373,-1.0
8.753738613674692,1.5984936342789684,1.0
3.705490247508262,9.537140862127998,1.0
-9.74670869281417,8.304323761836677,-1.0
0.3602170260306359,7.309041955161089,1.0
4.9988261968481496,2.372108893052099,1.0
-2.0244147536799018,2.3216173074650914,1.0
7.781684817153156,-6.35269001235331,1.0
3.7486566322017474,-0.013715435412073873,1.0
8.881050086060885,1.4492314105643693,1.0
-8.496345008682589,-9.264371700991958,-1.0
2.300679195020191,-6.723119773788193,-1.0
3.678308495941282,8.010218718522875,1.0
-5.770676569095214,-2.4935221079430026,-1.0
2.6028718216517372,2.4781038738196592,1.0
8.675538109509262,8.334118228992835,1.0
7.1852402438737855,5.578866795671331,1.0
-5.284483033851,-0.6967841603144365,-1.0
4.248304517738433,3.5856304057611315,1.0
-5.011826619914183,-6.372252227657967,-1.0
-1.244399527251197,0.3381378333348124,1.0
0.32810492957448645,-4.7816468987939835,-1.0
-0.43759733265996914,-6.930126015554587,-1.0
9.182556100196052,5.128390909451914,1.0
9.774036926343626,0.8942886082169146,1.0
-2.2951267213857136,5.721911309364735,1.0
-3.8778344189374785,-0.19253070474623257,-1.0
-3.798916035529012,2.2916579389745824,-1.0
-3.0243384193331435,-0.5711882525042924,-1.0
3.354707482817105,-0.7643679351655628,1.0
2.0703724736261186,-4.382289817399454,-1.0
0.9920397217222892,1.1394861189636103,1.0
-2.1602466205733712,-1.8901941458060065,-1.0
-7.110626443739423,3.8595292126776286,-1.0
6.241525208800539,3.9042145553638914,1.0
6.9740000527935635,4.441151692007727,1.0
0.9753666488722512,-9.688826287584398,-1.0
7.431165168218779,1.0761508554068548,1.0
-5.01111436091832,0.7268307251402497,-1.0
-7.921022132454915,6.747747803766792,-1.0
-3.2010442889614765,-6.639732484554801,-1.0
9.183337630001741,6.8459127551714225,1.0
3.383128634904791,8.410484055970112,1.0
0.9835751206675667,9.826928656384492,1.0
4.459366285426929,-5.531644800043612,-1.0
-6.777329898890927,-8.974337826738015,-1.0
8.64673329241678,-7.594316986391454,1.0
9.835033511171478,-8.773092870255688,1.0
5.269221905525747,-5.632631772172909,1.0
-6.532780300974919,-4.262935121225024,-1.0
7.133277454329438,-4.3355488062990855,1.0
9.150858630011303,-8.00569054689757,1.0
5.805710802952948,-7.759411721106586,-1.0
0.7936483862219195,-8.104108786683693,-1.0
3.9966211926174573,-5.9243065591592785,-1.0
4.50953146206354,-4.020973725729233,1.0
8.684921136813713,-4.600957691143486,1.0
2.4190476329649933,-8.535968469719,-1.0
-3.1422898209112944,6.495860124070411,1.0
-0.5571658071890155,-4.549835483606632,-1.0
-3.91571430127307,-2.140642705234521,-1.0
8.940097147553601,-3.3166754034732744,1.0
-1.864453069314056,-5.283502659943453,-1.0
5.105013057404925,0.4941483820268182,1.0
-0.6682495378302811,-6.889408953522369,-1.0
7.291105148969216,0.4090709467959286,1.0
3.6678134836424405,5.605893928763335,1.0
0.09093356859799506,7.1541206016970165,1.0
9.514260943944556,5.8162762328031,1.0
-7.701554377192417,-2.736200230102579,-1.0
-3.5792957368173495,-3.4808972784237957,-1.0
3.8309606609855447,-5.9464627405901815,-1.0
-8.758586998447251,-1.193871347190532,-1.0
-5.212766941143585,-4.547054934096579,-1.0
4.6613522548918755,-3.3885756805427985,1.0
-4.279919865984407,-4.809325921954233,-1.0
2.736741245285412,-0.28564986482574817,1.0
3.953076378765946,7.333953815524083,1.0
-5.046751303945165,5.015085149305573,1.0
-2.4874862320320634,-8.997952035433345,-1.0
-3.8961989641109547,1.5092406408262207,-1.0
-3.300469770459231,-4.843043371506733,-1.0
-6.0733030112709745,2.3390942647807513,-1.0
8.248192424545064,4.8441676638130975,1.0
-2.619730896512811,9.864652679526422,1.0
-4.167736091634399,1.284994267909381,-1.0
-5.322584261399084,3.490048913763532,-1.0
-6.3933199595746775,-2.2059766423675864,-1.0
0.3745618209400181,1.2145752576691002,1.0
-0.7176682676807893,-3.9286863010139905,-1.0
2.2375897681075525,2.516293348076248,1.0
8.903593062682972,-7.82668457579569,1.0
8.527870916125782,-5.044399410481359,1.0
